Name,Time,cqtRate,L,numFilt,size_filt1,zerosWeight,loss,accuracy,binary_accuracy,binary_crossentropy,cosine_similarity,Precision,Recall
musicalCNN_Jo1_Schubert_r10_L11_C5_nF20_sF5_zerosWeight50,20201030-224511,10,11,20,5,0.5,0.20303792159717818,0.4001846,0.92006683,0.20303778,0.82443243,0.82695204,0.80583745
musicalCNN_Jo1_Schubert_r10_L11_C5_nF20_sF9_zerosWeight30,20201030-225433,10,11,20,9,0.3,0.1850376753279796,0.4024,0.91818,0.22580417,0.81871897,0.7769188,0.8818546
musicalCNN_Jo1_Schubert_r10_L11_C5_nF20_sF9_zerosWeight40,20201030-230402,10,11,20,9,0.4,0.19776853201767572,0.39944616,0.92200536,0.20762388,0.8245057,0.8059346,0.85089844
musicalCNN_Jo1_Schubert_r10_L11_C5_nF20_sF9_zerosWeight50,20201030-231330,10,11,20,9,0.5,0.20925319818923108,0.39052308,0.91969216,0.20925316,0.8210742,0.8317941,0.7965971
musicalCNN_Jo1_Schubert_r10_L11_C5_nF20_sF15_zerosWeight30,20201030-232248,10,11,20,15,0.3,0.1877067220898775,0.39175385,0.9171486,0.23260298,0.8150554,0.77251655,0.8843916
musicalCNN_Jo1_Schubert_r10_L11_C5_nF20_sF15_zerosWeight40,20201030-233231,10,11,20,15,0.4,0.19654281030480678,0.38424614,0.9230358,0.20322403,0.82698363,0.81840545,0.836235
musicalCNN_Jo1_Schubert_r10_L11_C5_nF20_sF15_zerosWeight50,20201030-234219,10,11,20,15,0.5,0.2001355913052192,0.41156924,0.92061543,0.2001355,0.825331,0.8331394,0.79990226
musicalCNN_Jo1_Schubert_r10_L15_C5_nF10_sF5_zerosWeight30,20201030-235206,10,15,10,5,0.3,0.20326999373688007,0.3997531,0.9123765,0.24111162,0.80740786,0.77237576,0.8537696
musicalCNN_Jo1_Schubert_r10_L15_C5_nF10_sF5_zerosWeight40,20201031-000140,10,15,10,5,0.4,0.2171594031546035,0.3941358,0.9162604,0.22191395,0.81476516,0.81554854,0.8009389
musicalCNN_Jo1_Schubert_r10_L15_C5_nF10_sF5_zerosWeight50,20201031-001114,10,15,10,5,0.5,0.20971596941213916,0.3945679,0.91734064,0.209716,0.8222017,0.8304955,0.7848935
musicalCNN_Jo1_Schubert_r10_L15_C5_nF10_sF9_zerosWeight30,20201031-002046,10,15,10,9,0.3,0.1881402690756928,0.3971605,0.9157819,0.22780061,0.8165871,0.7703443,0.8799514
musicalCNN_Jo1_Schubert_r10_L15_C5_nF10_sF9_zerosWeight40,20201031-003017,10,15,10,9,0.4,0.2158111892985525,0.3945679,0.9159776,0.22298974,0.812603,0.8125236,0.80402184
musicalCNN_Jo1_Schubert_r10_L15_C5_nF10_sF9_zerosWeight50,20201031-003955,10,15,10,9,0.5,0.21210303430066066,0.3862963,0.91608024,0.21210296,0.8178213,0.8381047,0.7671665
musicalCNN_Jo1_Schubert_r10_L15_C5_nF10_sF15_zerosWeight30,20201031-004930,10,15,10,15,0.3,0.18489275447288414,0.39660493,0.9169963,0.22255734,0.81944585,0.7726901,0.88284755
musicalCNN_Jo1_Schubert_r10_L15_C5_nF10_sF15_zerosWeight40,20201031-005954,10,15,10,15,0.4,0.2027879537853562,0.405,0.91987175,0.21339993,0.82233495,0.80278337,0.8433763
musicalCNN_Jo1_Schubert_r10_L15_C5_nF10_sF15_zerosWeight50,20201031-011027,10,15,10,15,0.5,0.203665816736764,0.39234567,0.91979986,0.20366596,0.8247185,0.8227623,0.8104447
musicalCNN_Jo1_Schubert_r10_L15_C5_nF20_sF5_zerosWeight30,20201031-012056,10,15,20,5,0.3,0.18505299696123895,0.40512344,0.91671294,0.22543283,0.8181705,0.7731386,0.88009155
musicalCNN_Jo1_Schubert_r10_L15_C5_nF20_sF5_zerosWeight40,20201031-013032,10,15,20,5,0.4,0.19878106618323077,0.3941358,0.9201954,0.2094072,0.82335,0.80068284,0.84900504
musicalCNN_Jo1_Schubert_r10_L15_C5_nF20_sF5_zerosWeight50,20201031-014011,10,15,20,5,0.5,0.20201211425556262,0.38993827,0.9207409,0.202012,0.82626027,0.82958156,0.8056334
musicalCNN_Jo1_Schubert_r10_L15_C5_nF20_sF9_zerosWeight30,20201031-014952,10,15,20,9,0.3,0.18052280299296533,0.39919752,0.91778225,0.21723953,0.82138026,0.7735549,0.886094
musicalCNN_Jo1_Schubert_r10_L15_C5_nF20_sF9_zerosWeight40,20201031-015926,10,15,20,9,0.4,0.19268298144509763,0.4012963,0.92395574,0.20120093,0.8301179,0.8136875,0.84916854
musicalCNN_Jo1_Schubert_r10_L15_C5_nF20_sF9_zerosWeight50,20201031-020918,10,15,20,9,0.5,0.1992965777301126,0.3941358,0.9219394,0.19929649,0.8293998,0.8440075,0.79194695
musicalCNN_Jo1_Schubert_r10_L15_C5_nF20_sF15_zerosWeight30,20201031-021857,10,15,20,15,0.3,0.17773063008294063,0.3945062,0.914851,0.2249083,0.81937724,0.7555811,0.90669376
musicalCNN_Jo1_Schubert_r10_L15_C5_nF20_sF15_zerosWeight40,20201031-022915,10,15,20,15,0.4,0.19351273734858374,0.38691357,0.9226801,0.20312728,0.8269927,0.8047202,0.85687596
musicalCNN_Jo1_Schubert_r10_L15_C5_nF20_sF15_zerosWeight50,20201031-023946,10,15,20,15,0.5,0.19347921663458334,0.39302468,0.9233541,0.19347937,0.83348525,0.84740406,0.7951934
musicalCNN_Jo1_Schubert_r50_L25_C5_nF10_sF5_zerosWeight30,20201031-025010,50,25,10,5,0.3,0.19381699706547476,0.39117727,0.9164593,0.23097077,0.8120036,0.77581555,0.870105
musicalCNN_Jo1_Schubert_r50_L25_C5_nF10_sF5_zerosWeight40,20201031-030147,50,25,10,5,0.4,0.2215262919220776,0.38863328,0.9149391,0.22325084,0.8091735,0.8298841,0.76946676
musicalCNN_Jo1_Schubert_r50_L25_C5_nF10_sF5_zerosWeight50,20201031-031324,50,25,10,5,0.5,0.20984878009424643,0.39431664,0.91685605,0.20984885,0.8166569,0.8333223,0.7756228
musicalCNN_Jo1_Schubert_r50_L25_C5_nF10_sF9_zerosWeight30,20201031-032452,50,25,10,9,0.3,0.19672505864533263,0.39139378,0.918223,0.22700997,0.81167734,0.7912584,0.8513074
musicalCNN_Jo1_Schubert_r50_L25_C5_nF10_sF9_zerosWeight40,20201031-033659,50,25,10,9,0.4,0.19908216570444778,0.3996211,0.92284614,0.20781618,0.8218948,0.8097132,0.8468396
musicalCNN_Jo1_Schubert_r50_L25_C5_nF10_sF9_zerosWeight50,20201031-034853,50,25,10,9,0.5,0.21105641046985077,0.39036536,0.91917,0.21105687,0.81768936,0.8348117,0.7867202
musicalCNN_Jo1_Schubert_r50_L25_C5_nF10_sF15_zerosWeight30,20201031-040056,50,25,10,15,0.3,0.18819495308161266,0.39009473,0.9197431,0.21972604,0.81802523,0.78727573,0.8682726
musicalCNN_Jo1_Schubert_r50_L25_C5_nF10_sF15_zerosWeight40,20201031-041446,50,25,10,15,0.4,0.20367566203756488,0.38619757,0.92221934,0.20801638,0.8204934,0.82958084,0.81171507
musicalCNN_Jo1_Schubert_r50_L25_C5_nF10_sF15_zerosWeight50,20201031-042834,50,25,10,15,0.5,0.20557334213057615,0.3866306,0.92072165,0.20557329,0.8208152,0.84057844,0.78748196
musicalCNN_Jo1_Schubert_r50_L25_C5_nF20_sF5_zerosWeight30,20201031-044220,50,25,20,5,0.3,0.1851513626782352,0.39393777,0.922354,0.2129256,0.82101804,0.7967295,0.86670786
musicalCNN_Jo1_Schubert_r50_L25_C5_nF20_sF5_zerosWeight40,20201031-045417,50,25,20,5,0.4,0.19405413221401516,0.40108255,0.9234556,0.19998054,0.8253581,0.81166166,0.8471896
musicalCNN_Jo1_Schubert_r50_L25_C5_nF20_sF5_zerosWeight50,20201031-050602,50,25,20,5,0.5,0.20800030844964096,0.39171854,0.9188325,0.20800023,0.81915426,0.8385111,0.7796582
musicalCNN_Jo1_Schubert_r50_L25_C5_nF20_sF9_zerosWeight30,20201031-051752,50,25,20,9,0.3,0.18697521398007788,0.39572394,0.9195894,0.22977085,0.81547016,0.77904046,0.88357013
musicalCNN_Jo1_Schubert_r50_L25_C5_nF20_sF9_zerosWeight40,20201031-052959,50,25,20,9,0.4,0.19489776307316206,0.38830853,0.92399603,0.19870774,0.82522404,0.82426906,0.83003914
musicalCNN_Jo1_Schubert_r50_L25_C5_nF20_sF9_zerosWeight50,20201031-054202,50,25,20,9,0.5,0.20366667407654296,0.39052776,0.9198558,0.20366675,0.8223095,0.84466475,0.77708465
musicalCNN_Jo1_Schubert_r50_L25_C5_nF20_sF15_zerosWeight30,20201031-055351,50,25,20,15,0.3,0.18406546894959974,0.38316643,0.9213672,0.22280475,0.81724346,0.78557146,0.8817583
musicalCNN_Jo1_Schubert_r50_L25_C5_nF20_sF15_zerosWeight40,20201031-060750,50,25,20,15,0.4,0.1888878323611613,0.39437076,0.9256517,0.19732688,0.8286244,0.8109025,0.86154
musicalCNN_Jo1_Schubert_r50_L25_C5_nF20_sF15_zerosWeight50,20201031-062139,50,25,20,15,0.5,0.195431370555306,0.38863328,0.92444307,0.19543152,0.82834005,0.8468767,0.79971176
musicalCNN_Jo1_Schubert_r50_L51_C5_nF10_sF5_zerosWeight30,20201031-063541,50,51,10,5,0.3,0.18991478616965674,0.39408413,0.9176305,0.21911404,0.81703854,0.7830943,0.8640373
musicalCNN_Jo1_Schubert_r50_L51_C5_nF10_sF5_zerosWeight40,20201031-064905,50,51,10,5,0.4,0.21327031130322446,0.37356853,0.916535,0.21908697,0.8154075,0.81146693,0.8072865
musicalCNN_Jo1_Schubert_r50_L51_C5_nF10_sF5_zerosWeight50,20201031-070224,50,51,10,5,0.5,0.2060051230079364,0.39516962,0.9175849,0.20600532,0.82091933,0.8331355,0.78091
musicalCNN_Jo1_Schubert_r50_L51_C5_nF10_sF9_zerosWeight30,20201031-071530,50,51,10,9,0.3,0.18455044718224206,0.4,0.9185166,0.22104648,0.81844556,0.7784348,0.87891525
musicalCNN_Jo1_Schubert_r50_L51_C5_nF10_sF9_zerosWeight40,20201031-073041,50,51,10,9,0.4,0.2050316926632759,0.39386702,0.92043895,0.21808505,0.8181978,0.7992841,0.85128176
musicalCNN_Jo1_Schubert_r50_L51_C5_nF10_sF9_zerosWeight50,20201031-074557,50,51,10,9,0.5,0.20232020133001832,0.39213026,0.92098594,0.20232016,0.82354337,0.83164614,0.8024439
musicalCNN_Jo1_Schubert_r50_L51_C5_nF10_sF15_zerosWeight30,20201031-080054,50,51,10,15,0.3,0.1880034258465309,0.39191318,0.91806406,0.22632805,0.81732184,0.7794501,0.8739903
musicalCNN_Jo1_Schubert_r50_L51_C5_nF10_sF15_zerosWeight40,20201031-081646,50,51,10,15,0.4,0.19771529908520719,0.37335142,0.9219404,0.20896703,0.82133603,0.8023438,0.85497034
musicalCNN_Jo1_Schubert_r50_L51_C5_nF10_sF15_zerosWeight50,20201031-083233,50,51,10,15,0.5,0.19638812917776233,0.40141112,0.925039,0.1963877,0.8294333,0.8312943,0.826121
musicalCNN_Jo1_Schubert_r50_L51_C5_nF20_sF5_zerosWeight30,20201031-084809,50,51,20,5,0.3,0.18434196589021784,0.40048847,0.9204566,0.22304529,0.8194505,0.78528094,0.8775346
musicalCNN_Jo1_Schubert_r50_L51_C5_nF20_sF5_zerosWeight40,20201031-090129,50,51,20,5,0.4,0.19641964013209337,0.3916418,0.9237313,0.20347956,0.82534724,0.8189143,0.8377638
musicalCNN_Jo1_Schubert_r50_L51_C5_nF20_sF5_zerosWeight50,20201031-091456,50,51,20,5,0.5,0.1956856025425841,0.38355497,0.924238,0.19568555,0.82886386,0.83921516,0.8100066
musicalCNN_Jo1_Schubert_r50_L51_C5_nF20_sF9_zerosWeight30,20201031-092841,50,51,20,9,0.3,0.18188341392590848,0.38903663,0.9225511,0.21823451,0.81995213,0.7917828,0.87802917
musicalCNN_Jo1_Schubert_r50_L51_C5_nF20_sF9_zerosWeight40,20201031-094341,50,51,20,9,0.4,0.18860813383938013,0.40097693,0.9250974,0.19403248,0.829478,0.8183647,0.84664524
musicalCNN_Jo1_Schubert_r50_L51_C5_nF20_sF9_zerosWeight50,20201031-095833,50,51,20,9,0.5,0.18807305542694017,0.38719133,0.92571247,0.18807308,0.833688,0.83903265,0.81857896
musicalCNN_Jo1_Schubert_r50_L51_C5_nF20_sF15_zerosWeight30,20201031-101317,50,51,20,15,0.3,0.17513186905881847,0.38246948,0.92265946,0.20976782,0.82583237,0.78786546,0.8862512
musicalCNN_Jo1_Schubert_r50_L51_C5_nF20_sF15_zerosWeight40,20201031-103036,50,51,20,15,0.4,0.18598208045700673,0.39723203,0.92518294,0.19328523,0.8304112,0.8106161,0.86006016
musicalCNN_Jo1_Schubert_r50_L51_C5_nF20_sF15_zerosWeight50,20201031-104806,50,51,20,15,0.5,0.18847589839750262,0.38936228,0.9258839,0.18847582,0.8344596,0.847568,0.8075544
musicalCNN_Jo1_Schubert_r50_L75_C5_nF10_sF5_zerosWeight30,20201031-110523,50,75,10,5,0.3,0.19152890710400886,0.39640817,0.9150295,0.23269337,0.812474,0.77089816,0.8732502
musicalCNN_Jo1_Schubert_r50_L75_C5_nF10_sF5_zerosWeight40,20201031-112018,50,75,10,5,0.4,0.2048501681739173,0.40092516,0.9190568,0.21197046,0.82096964,0.8071167,0.83051234
musicalCNN_Jo1_Schubert_r50_L75_C5_nF10_sF5_zerosWeight50,20201031-113511,50,75,10,5,0.5,0.20598765972013378,0.3882449,0.9179906,0.2059876,0.8239854,0.84260553,0.7712607
musicalCNN_Jo1_Schubert_r50_L75_C5_nF10_sF9_zerosWeight30,20201031-114921,50,75,10,9,0.3,0.18392494042106225,0.3937959,0.91465765,0.22508211,0.8162598,0.75986975,0.89481497
musicalCNN_Jo1_Schubert_r50_L75_C5_nF10_sF9_zerosWeight40,20201031-120614,50,75,10,9,0.4,0.19177358097770586,0.3924898,0.92357856,0.19959904,0.8298994,0.81069887,0.85139674
musicalCNN_Jo1_Schubert_r50_L75_C5_nF10_sF9_zerosWeight50,20201031-122258,50,75,10,9,0.5,0.2009276472690965,0.40337414,0.9213011,0.20092764,0.825629,0.8280401,0.8105762
musicalCNN_Jo1_Schubert_r50_L75_C5_nF10_sF15_zerosWeight30,20201031-123957,50,75,10,15,0.3,0.18020725054603046,0.38878912,0.91866624,0.22080463,0.8182447,0.77256113,0.8932275
musicalCNN_Jo1_Schubert_r50_L75_C5_nF10_sF15_zerosWeight40,20201031-125615,50,75,10,15,0.4,0.19430773142649202,0.39580953,0.92281145,0.20851001,0.8250742,0.79814774,0.86883825
musicalCNN_Jo1_Schubert_r50_L75_C5_nF10_sF15_zerosWeight50,20201031-131222,50,75,10,15,0.5,0.19108404534913245,0.3977687,0.9251657,0.19108404,0.8328177,0.8337644,0.82412124
musicalCNN_Jo1_Schubert_r50_L75_C5_nF20_sF5_zerosWeight30,20201031-132815,50,75,20,5,0.3,0.18789628927348828,0.39891157,0.9172965,0.22080675,0.8169858,0.78110665,0.8670034
musicalCNN_Jo1_Schubert_r50_L75_C5_nF20_sF5_zerosWeight40,20201031-134302,50,75,20,5,0.4,0.18863426007735892,0.3967891,0.92552435,0.19531158,0.8317416,0.8178612,0.8509432
musicalCNN_Jo1_Schubert_r50_L75_C5_nF20_sF5_zerosWeight50,20201031-135814,50,75,20,5,0.5,0.19462673498355612,0.38889796,0.923565,0.1946267,0.83085334,0.8359765,0.81181324
musicalCNN_Jo1_Schubert_r50_L75_C5_nF20_sF9_zerosWeight30,20201031-141305,50,75,20,9,0.3,0.1813964615873739,0.40576872,0.9204351,0.21885023,0.8215767,0.7845,0.8800536
musicalCNN_Jo1_Schubert_r50_L75_C5_nF20_sF9_zerosWeight40,20201031-143023,50,75,20,9,0.4,0.18307938115025052,0.3900408,0.9279093,0.1912078,0.8348893,0.8216956,0.8585919
musicalCNN_Jo1_Schubert_r50_L75_C5_nF20_sF9_zerosWeight50,20201031-144747,50,75,20,9,0.5,0.18715688398703426,0.3810068,0.92810404,0.18715686,0.83846784,0.84246516,0.8279971
musicalCNN_Jo1_Schubert_r50_L75_C5_nF20_sF15_zerosWeight30,20201031-150527,50,75,20,15,0.3,0.17467390692406365,0.3985306,0.92425805,0.21031946,0.82833385,0.7939806,0.8854345
musicalCNN_Jo1_Schubert_r50_L75_C5_nF20_sF15_zerosWeight40,20201031-152501,50,75,20,15,0.4,0.1835762925800823,0.3757823,0.9282991,0.1933587,0.83355063,0.81945556,0.86452943
musicalCNN_Jo1_Schubert_r50_L75_C5_nF20_sF15_zerosWeight50,20201031-154416,50,75,20,15,0.5,0.18848589028732307,0.4130068,0.92766446,0.18848579,0.83558124,0.8504834,0.81432843
